Id,SalePrice
1913,143296.51135837735
1914,63950.858739944575
1915,290494.4871903343
1916,66955.39994801205
1917,255461.1363508794
1918,142688.00302648317
1919,168129.92147772704
1920,150184.38621253902
1921,395279.9921967889
1922,322876.0961506764
1923,218940.52475328813
1924,222730.40219641625
1925,197942.05674331947
1926,372422.0412224236
1927,133334.34362786464
1928,158228.58493184246
1929,122123.85470339107
1930,129205.61407466943
1931,142793.9505602582
1932,138889.5571791275
1933,179083.8725614428
1934,178899.45143847945
1935,168040.75357556588
1936,187037.68765012897
1937,183424.4130263142
1938,168967.84770775863
1939,240222.0938972523
1940,192587.86274183754
1941,171217.1825396653
1942,180462.076433606
1943,215914.00442496923
1944,361789.0331194791
1945,390244.236017343
1946,136683.85458518902
1947,250465.0134124201
1948,173962.23439609382
1949,241695.83216137596
1950,188186.50355372945
1951,249482.04776516816
1952,211588.85220799912
1953,167582.59571261567
1954,187283.68773209988
1955,135057.3178936344
1956,308984.0038056721
1957,153088.38812135404
1958,314468.2873173237
1959,143739.47474635163
1960,115489.04652043241
1961,122300.02938560706
1962,98102.6678389001
1963,105911.41670716104
1964,106086.70595255897
1965,139735.81179648984
1966,140990.22317830668
1967,286127.397759758
1968,423155.1283935846
1969,388129.5654206841
1970,432423.70000890555
1971,452956.99705091165
1972,375838.73847224325
1973,268865.0952789569
1974,331037.05498535046
1975,450910.18523273553
1976,276088.4158857909
1977,363765.7092333861
1978,366379.35285415745
1979,327719.8607558174
1980,198947.13234568803
1981,340447.6539550205
1982,219707.5418287105
1983,207715.5077857932
1984,171765.02097697018
1985,224180.10815522002
1986,210115.77488966906
1987,181868.32461870767
1988,175258.42995808515
1989,190453.60278716602
1990,210649.4060225489
1991,222780.2521948651
1992,210643.03218177025
1993,170778.32276445784
1994,232357.4555795119
1995,186134.74208350852
1996,251335.73499797465
1997,309755.016102041
1998,308172.04131899035
1999,263524.10123421816
2000,319809.38449430314
2001,264511.44865680457
2002,240975.02839928275
2003,256496.5600011661
2004,277104.17506781826
2005,222737.10947831348
2006,222826.09698170028
2007,249744.95120595137
2008,211782.57591275213
2009,190975.78280247183
2010,198537.53689760587
2011,141361.35322150044
2012,177399.9558965146
2013,177857.10648411533
2014,179758.35387958967
2015,204898.94932230056
2016,187586.35559454773
2017,191329.87328606492
2018,120688.22798472465
2019,136447.29524377332
2020,104331.38230142179
2021,107321.02598257847
2022,178312.1537312791
2023,140387.40227553007
2024,250186.62339521875
2025,363165.82065641595
2026,176309.89684954612
2027,154841.94219458805
2028,153753.22990846573
2029,165617.38247919024
2030,266479.0976745938
2031,236212.5148120439
2032,252929.84232855457
2033,263169.7485904459
2034,171417.35452858818
2035,217249.20512920292
2036,205266.6310917972
2037,211803.1035782511
2038,312719.6067490128
2039,228444.2501727889
2040,294412.91016858385
2041,283008.53232954134
2042,204451.85643161324
2043,172433.31633127943
2044,173989.99898665093
2045,214143.98589414312
2046,147074.3866763056
2047,144762.93157477127
2048,142505.47253342887
2049,143647.9817977656
2050,179217.22347594786
2051,108771.84310431742
2052,127548.12831440654
2053,148400.15221309857
2054,89216.29941861937
2055,155864.85079208153
2056,142493.0307881103
2057,115745.37402966771
2058,216346.8988819541
2059,131781.25201105938
2060,169451.52556499935
2061,178308.7408503279
2062,129443.40751754727
2063,115876.17823073363
2064,136800.5296978005
2065,118135.21777433435
2066,161463.32247357527
2067,113329.40439991026
2068,150246.608484419
2069,86990.99254427932
2070,115887.88743952537
2071,96464.77536901928
2072,137262.10346960076
2073,135031.9571455462
2074,186069.06624691212
2075,148978.4539865916
2076,122869.56265383394
2077,150647.47984311142
2078,126178.64347801091
2079,131725.7809390656
2080,119862.84327789383
2081,126014.43474882246
2082,119326.87253948813
2083,146103.18705813782
2084,113453.16420570856
2085,117355.66516829265
2086,115738.32478642224
2087,123360.76902975606
2088,95962.57052017542
2089,81379.84335234576
2090,124741.57886853682
2091,110698.62724764273
2092,120763.8033124061
2093,111835.12177709371
2094,115738.20307942388
2095,148479.08245912037
2096,83584.11895224106
2097,98087.441340064
2098,146698.78449083734
2099,59122.53206370088
2100,76731.95711868303
2101,116536.50940122365
2102,127822.14071026506
2103,106218.55516097648
2104,139704.3474743298
2105,123295.503460062
2106,63436.28381295577
2107,201977.7473497362
2108,116061.7466782887
2109,109449.20482917897
2110,127202.09574715544
2111,139538.68996245708
2112,134277.211053761
2113,117663.57975562589
2114,113673.19182670944
2115,156635.4441883618
2116,120533.73705547978
2117,145827.81676576607
2118,124310.24627389242
2119,109214.5423015593
2120,114915.4107432324
2121,98983.74704464713
2122,107046.37049785427
2123,87624.79216274
2124,160284.00771620162
2125,125593.06065821485
2126,145123.42979270642
2127,156358.8736260313
2128,125047.08657675625
2129,99520.28972345848
2130,134964.09141357066
2131,150164.33383870017
2132,113612.71364129739
2133,123538.3586969756
2134,121325.32034771837
2135,102181.95841901583
2136,73311.08967229637
2137,105679.09654714724
2138,130831.56794374403
2139,152941.75728215458
2140,140530.56588463267
2141,157096.08311888188
2142,126117.86152428352
2143,144471.96177524974
2144,121754.0927496353
2145,138704.34969998902
2146,168805.74306015158
2147,137089.98730480717
2148,132101.36085384863
2149,146971.50550827497
2150,227398.2676521385
2151,122195.75737596523
2152,170993.12497762177
2153,159294.1144581734
2154,101782.87996020823
2155,140911.64233452416
2156,252879.19029146712
2157,232138.13223427132
2158,239678.13252769498
2159,214305.84843222695
2160,179658.5194060332
2161,240166.73002110684
2162,388939.71564202185
2163,328063.0004056542
2164,258212.48160026834
2165,190661.44222500935
2166,157986.1399224641
2167,222352.84741148402
2168,189251.82018641484
2169,195811.44564789993
2170,214677.22607248876
2171,153837.36492267472
2172,134831.3494029125
2173,169981.6219749815
2174,227580.688559187
2175,306839.99192287953
2176,317049.252195641
2177,239552.60907736534
2178,215808.5516051406
2179,140113.44822285604
2180,214321.0042896712
2181,190742.45137814098
2182,220064.73503786005
2183,188626.21482205132
2184,123122.14066126346
2185,125332.65889809708
2186,145545.38469010548
2187,156047.29703747394
2188,156609.19768321008
2189,254778.25860550546
2190,81179.89388076607
2191,82776.30677956357
2192,87029.6164855079
2193,108308.0308530715
2194,103455.05071782504
2195,104114.07942407465
2196,99296.4191744953
2197,114360.10444283407
2198,161479.78390352137
2199,178983.58317807908
2200,143841.73217970075
2201,149141.81821538275
2202,217990.57358266183
2203,140682.08418867583
2204,176625.03785566957
2205,114705.13036248759
2206,135911.04221796317
2207,221004.76692933482
2208,261654.72692641115
2209,232906.97314195955
2210,120863.4366341037
2211,119214.34434888343
2212,119485.74622194804
2213,104616.9693736886
2214,131931.65254518454
2215,104531.01009365033
2216,144618.65906798973
2217,70021.68788357174
2218,73995.40253659248
2219,70678.83045782126
2220,68628.3333012707
2221,291403.0736424816
2222,258779.27698966968
2223,286349.85196494655
2224,212423.1834807277
2225,126794.60587603792
2226,179787.90185193726
2227,199030.23410162702
2228,267027.65346614795
2229,249517.26991071223
2230,149015.61376713403
2231,212739.48003133055
2232,180229.2973376096
2233,175536.09099632347
2234,240872.56313834243
2235,211154.81994513638
2236,252547.00837193392
2237,315445.69264731795
2238,204480.22423484834
2239,112793.21986908789
2240,157124.8155157151
2241,147927.09057349744
2242,126763.71230191259
2243,127971.34039690241
2244,101507.39173928653
2245,101853.51023565368
2246,142297.3299940583
2247,111052.90058678883
2248,127185.32677242125
2249,123392.47802049427
2250,135412.71002839992
2251,109226.00090192653
2252,177463.43877473555
2253,151754.7605835554
2254,177161.0896065484
2255,182966.0286285398
2256,181095.51811991745
2257,207150.77403396188
2258,166758.03211132
2259,174942.10299988944
2260,158146.81060552184
2261,200381.95488694942
2262,214269.0539403527
2263,366926.6412577621
2264,452142.1047834923
2265,171340.89847818314
2266,299691.1878034565
2267,365877.31010966114
2268,411943.42414522957
2269,150968.71623959063
2270,199491.24915699151
2271,219200.14788517164
2272,197816.95551081112
2273,163137.37384379134
2274,177024.8706841891
2275,155300.28737753062
2276,189373.9543855792
2277,178272.47940640233
2278,148364.31268720172
2279,126919.41155187889
2280,118761.12700648488
2281,161868.03497451558
2282,182930.159750258
2283,105927.44782613202
2284,112338.79018365403
2285,141624.78882223272
2286,124601.24466294992
2287,363427.34737107705
2288,269741.64059396874
2289,370071.72138371936
2290,447536.65430028015
2291,333545.36357253673
2292,435713.65984760964
2293,457961.0043928676
2294,419794.9289323179
2295,454863.97573338065
2296,275621.08803570597
2297,322339.8508976844
2298,332860.37496043486
2299,375861.914767177
2300,341706.8469122621
2301,301277.86717461597
2302,244922.39520863333
2303,246210.62475673796
2304,247930.36203662257
2305,184527.72999038233
2306,180625.29764028452
2307,188180.5271930111
2308,228627.5855708447
2309,282425.6619349209
2310,213811.49788929537
2311,197861.7012619488
2312,177438.03544701598
2313,171961.78554585532
2314,174622.933254762
2315,180436.80172008474
2316,190257.24853049533
2317,180991.40812049047
2318,175617.32375239802
2319,181547.44372527185
2320,186573.2222870223
2321,244539.79427134962
2322,176910.46959744833
2323,192955.0236391845
2324,180210.77858509045
2325,210789.38975360277
2326,173746.32084305515
2327,205526.31663604398
2328,223880.27690495068
2329,188884.3303843819
2330,180186.53249999252
2331,342224.65801969066
2332,405233.7759384853
2333,324007.5006664553
2334,249768.2092716897
2335,282978.28120706644
2336,311784.3060434575
2337,193474.83950629766
2338,271487.79092251154
2339,227855.11055508896
2340,383727.02162151714
2341,212046.7197848074
2342,237022.6311094088
2343,225254.37163654593
2344,222606.73519457743
2345,237221.40258924966
2346,214481.36828355896
2347,196544.65415716066
2348,239919.32368725433
2349,174182.26726162285
2350,302583.8231304304
2351,249011.0424637679
2352,249495.19981986177
2353,237363.33499738976
2354,136090.89700738824
2355,149111.23570734524
2356,152572.5424671688
2357,190333.0478547943
2358,188481.1621172623
2359,133503.9672802469
2360,117146.04573257965
2361,143749.0605306915
2362,263853.39229156636
2363,140468.17334751543
2364,163842.97094374918
2365,217150.86790236586
2366,195783.2320647589
2367,223442.6574353889
2368,209028.57113120853
2369,216978.56782156962
2370,168997.98240990256
2371,164289.33566380694
2372,188238.77769782662
2373,282554.65326042514
2374,315605.50399243843
2375,253326.98549883324
2376,273228.8491889864
2377,341909.2092185039
2378,145555.39186345626
2379,196395.48895267738
2380,144918.95154330134
2381,163389.5423112941
2382,207578.782863971
2383,205125.05385596736
2384,247341.23779501818
2385,162761.58678405255
2386,134292.65863607658
2387,134627.76979749787
2388,104415.10749707223
2389,121817.62884553126
2390,148933.03678797506
2391,145900.41587896852
2392,116920.79495599787
2393,172906.97023439588
2394,144513.28618764842
2395,209198.1254389393
2396,141330.20264258404
2397,221868.10342760093
2398,137323.38970751697
2399,64583.549702313394
2400,63914.382916336515
2401,119332.49996774325
2402,137538.5544010485
2403,146059.95129316425
2404,148279.95758777898
2405,158656.1068256191
2406,143021.71461604143
2407,127484.57586900263
2408,148408.45697732418
2409,124392.4826887368
2410,166211.2856224736
2411,118541.7314861834
2412,155272.49994261033
2413,130496.06622580858
2414,147492.19336228492
2415,136824.96178568472
2416,127319.62525242813
2417,131268.8713780162
2418,132051.01892349555
2419,123640.6614875352
2420,125316.07867710385
2421,140672.8485189406
2422,110348.26980742012
2423,114532.91366774605
2424,164387.32159456686
2425,195247.3192715259
2426,128561.80005409186
2427,130770.11644727118
2428,179329.0446551027
2429,116521.22429522946
2430,132645.54849159182
2431,110087.1409120296
2432,147901.1642707954
2433,148169.62553118003
2434,137465.23512244897
2435,147619.255928673
2436,109251.64444109374
2437,106259.19773543894
2438,127361.45278956047
2439,106048.39475837407
2440,122989.94572447648
2441,93753.59881753825
2442,100230.08473752595
2443,122502.87516276061
2444,131177.57836194805
2445,84616.09890747118
2446,127572.21469459194
2447,177705.53780095483
2448,129128.38893040679
2449,112430.36264987632
2450,147416.99535641167
2451,118517.66974487438
2452,199291.88582517914
2453,95254.1129621082
2454,115628.79829740968
2455,118061.35534205036
2456,126737.07454245449
2457,130096.13981539104
2458,125428.67400613242
2459,109130.93375429673
2460,136803.78542070743
2461,122033.88139386577
2462,132791.9738341697
2463,120964.50423514501
2464,166673.9223591586
2465,136397.71558135317
2466,114042.3874769415
2467,134708.87985235505
2468,81168.487103717
2469,80190.742627623
2470,189951.69702348023
2471,211686.07451411124
2472,162012.04283419365
2473,113661.19856815296
2474,78697.7400299983
2475,211545.70892077216
2476,110398.11016575177
2477,124817.55028703048
2478,151650.39993101227
2479,104194.74111027458
2480,156546.05420457872
2481,121249.29851122637
2482,126255.07915427
2483,114026.00389332413
2484,123965.71223411468
2485,124102.26057842444
2486,148481.19398098456
2487,172446.9516052178
2488,165021.07664249543
2489,152956.61603272878
2490,148352.84253887256
2491,94078.06229563481
2492,186561.2196214773
2493,147846.42762668213
2494,152986.99367230473
2495,86943.84905171138
2496,233849.71487614562
2497,150844.17971147737
2498,112572.07859000187
2499,89258.72976191461
2500,122408.44294699923
2501,132036.27761671913
2502,142883.29190012327
2503,91911.61024509426
2504,175639.33707340524
2505,224949.19824341222
2506,251482.5623044129
2507,281515.8234765085
2508,251833.1073371774
2509,216911.54598156558
2510,225717.65525257052
2511,177644.4459888552
2512,205364.25357618855
2513,215597.2802249895
2514,248295.067540373
2515,149406.03657783574
2516,168960.8007239432
2517,145104.43759575387
2518,155103.85652816505
2519,229901.1434533388
2520,218369.71182866977
2521,189434.3401779243
2522,221211.68414953092
2523,121556.07269911731
2524,134692.68292308375
2525,147151.73579866122
2526,135121.3260887336
2527,118505.50952788201
2528,131494.66193472288
2529,134068.05097626618
2530,122350.2401589473
2531,257055.50971200955
2532,225456.0279461852
2533,195457.02651194794
2534,233738.3322385081
2535,309654.0709662593
2536,237050.56670448618
2537,244496.2596644674
2538,182578.39829433867
2539,190771.0950907266
2540,173869.3087734863
2541,185747.16505311432
2542,162439.45827739293
2543,125842.5385013392
2544,119133.32568098637
2545,136783.1527187925
2546,128121.50832670779
2547,141003.73876461203
2548,154282.1028085541
2549,151012.3612824674
2550,577355.7437489785
2551,135806.3315168193
2552,130411.30558221258
2553,77140.11052336558
2554,97854.88295743514
2555,120629.7347633601
2556,103561.684888938
2557,109770.13561681096
2558,139543.93306902418
2559,135192.4186798101
2560,149421.78103762676
2561,147752.48574571716
2562,134690.2359539559
2563,151176.6842667798
2564,202916.3382325051
2565,139119.5936628635
2566,148929.38661745322
2567,136678.74804676467
2568,196147.92849016478
2569,217710.02876531062
2570,117296.93728963801
2571,182617.82923246812
2572,159176.23488942147
2573,221631.84687957828
2574,285772.1210420215
2575,131130.9775002989
2576,119255.2287619236
2577,146067.92685816518
2578,87587.29508084478
2579,65993.75373369778
2580,98643.4752144896
2581,101318.88451457019
2582,108456.96351092904
2583,275184.2282985448
2584,164518.88005104673
2585,180187.5946922072
2586,224121.88473811586
2587,201472.40166476893
2588,143259.69997181027
2589,150588.85391803802
2590,205366.62970687874
2591,214811.7151249013
2592,204958.81223864507
2593,247071.16534586027
2594,184696.77721998264
2595,204305.8598977846
2596,296235.36287799856
2597,185277.0289666347
2598,282833.9044401863
2599,328197.36368949106
2600,135225.3923805453
2601,145924.33144807984
2602,84224.81489943733
2603,91587.573633869
2604,86443.52389997337
2605,81758.04994916712
2606,145131.63449551293
2607,208745.69251234943
2608,205614.97643743255
2609,171710.60001290712
2610,110739.49467109087
2611,118098.83432484027
2612,157032.58262391353
2613,133678.36945023222
2614,126353.45120519584
2615,150899.2332751498
2616,144220.36635880865
2617,178904.3248664267
2618,197260.39233037093
2619,198458.59823031386
2620,188299.55417851248
2621,177917.33607262274
2622,178206.1704729903
2623,251488.1077331948
2624,301940.1961658607
2625,305219.93929815426
2626,172010.18049552728
2627,171816.19967202283
2628,470440.473163313
2629,495045.01320719294
2630,374583.60030108655
2631,467455.7756661502
2632,429512.53336225555
2633,306717.49804622185
2634,426927.2276327217
2635,157113.75776941073
2636,179586.6434512653
2637,183879.5628127304
2638,247468.7131918625
2639,187895.52822749916
2640,152823.1057078514
2641,105851.92330396759
2642,187536.35486341975
2643,103728.44683163214
2644,122088.63739823159
2645,109077.7643565357
2646,97529.2602676556
2647,103261.24535853756
2648,141549.62900343162
2649,149933.19616396705
2650,137815.1547826854
2651,139839.97621642365
2652,414922.5744293183
2653,252895.5751378439
2654,243241.25075714276
2655,399011.48257413507
2656,322983.6634491303
2657,349816.5107409796
2658,302803.13888037036
2659,310869.0489128886
2660,356632.98166941234
2661,349880.2399337378
2662,361185.52896631026
2663,291936.42182329705
2664,273866.84680777224
2665,324515.63655353105
2666,282517.45766661246
2667,169719.22731504685
2668,183646.63718752327
2669,173187.65183380456
2670,280244.5144785328
2671,188929.67278593816
2672,191202.93298215946
2673,198381.4165948344
2674,193504.986799666
2675,175809.54206610518
2676,193193.5231462128
2677,194114.49315276693
2678,252638.8607789057
2679,272312.04806858377
2680,281792.8136221175
2681,408620.61810074904
2682,328426.76144751464
2683,533330.0590176936
2684,320940.0526454393
2685,338245.17188653105
2686,249815.0073416636
2687,308820.3988215519
2688,218581.71362072742
2689,210776.45674799333
2690,419784.10283213475
2691,182508.8791800835
2692,138469.96300550556
2693,193757.44374368808
2694,134505.75510347832
2695,192072.76600113648
2696,185760.20273411117
2697,181622.9980321391
2698,189829.4862747173
2699,168070.7629197994
2700,155710.95236255738
2701,150978.2335299875
2702,115774.83141313832
2703,133033.18679594368
2704,139903.84851943384
2705,118288.55861624949
2706,115922.68803247054
2707,126079.29405246023
2708,133288.4046595716
2709,104024.14367811462
2710,129733.57128077236
2711,259787.18779185833
2712,378482.5878278114
2713,174857.08909296844
2714,151227.08315522698
2715,165998.21053053872
2716,148900.24220965363
2717,184852.47355530475
2718,222139.7928509971
2719,152551.84182712247
2720,173181.42516239456
2721,133811.18513963255
2722,157515.37569548909
2723,146983.63953281168
2724,127004.48433235215
2725,130661.80242509428
2726,148082.80631650507
2727,170163.82311749444
2728,177844.74408586413
2729,153451.7564240448
2730,144911.94267703508
2731,135281.78902393565
2732,132307.5416198388
2733,160256.3467175482
2734,139354.6679751027
